,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,label
5469,1,0,0,0,0,0,0,0,0,0,0
5476,0,0,0,0,0,0,0,0,0,0,0
5481,1,1,0,0,0,0,0,0,0,0,0
5488,0,0,1,0,0,0,0,0,0,0,0
5494,0,0,0,0,0,0,0,0,0,1,0
5495,1,0,0,0,1,1,1,1,1,1,0
5497,1,1,1,1,1,0,0,0,0,1,0
5499,1,0,1,0,0,0,0,0,0,0,0
5504,1,0,0,0,0,0,0,0,0,0,0
5507,0,0,0,0,0,0,0,0,0,1,0
5508,0,0,0,0,0,0,1,1,0,0,0
5512,1,0,1,1,0,1,0,1,1,0,0
5513,0,0,1,0,1,0,0,1,0,0,0
5519,1,0,0,0,0,0,0,0,0,0,0
5520,0,0,1,0,0,0,0,0,0,0,0
5522,1,1,1,1,1,1,1,1,0,0,0
5528,1,0,0,0,0,1,1,1,0,0,0
5529,1,0,1,0,0,0,0,0,0,0,0
5530,0,0,1,0,0,0,0,0,0,0,0
5537,0,0,0,0,0,1,0,0,0,0,0
5541,0,1,0,0,0,0,0,0,0,1,0
5542,0,0,1,0,0,0,0,0,0,0,1
5544,1,1,0,0,1,0,0,1,0,0,0
5548,0,0,1,0,1,0,0,0,0,1,0
5550,0,0,0,0,1,0,0,0,0,0,0
5552,0,0,0,0,0,0,1,0,0,0,0
5557,1,1,0,0,1,0,0,0,0,0,0
5558,0,0,0,0,1,0,0,0,0,0,0
5559,0,0,0,0,0,0,0,0,0,0,0
5564,0,0,1,0,0,0,0,0,0,0,0
5565,0,0,0,0,0,1,0,0,0,0,0
5569,0,0,0,0,0,0,0,0,0,0,0
5571,1,1,0,0,0,0,0,0,0,0,0
5581,0,0,0,0,1,0,0,0,0,0,0
5582,0,0,0,0,0,1,1,0,0,0,0
5585,0,0,0,1,1,0,1,0,0,0,0
5590,1,0,0,1,0,0,0,0,0,0,0
5593,1,1,0,0,1,0,1,1,0,1,1
5602,1,1,0,0,1,0,0,0,0,0,0
5604,0,1,0,1,1,0,0,0,0,0,0
5607,0,0,0,0,1,0,0,0,0,0,0
5608,0,0,1,0,1,0,0,0,0,0,0
5610,0,0,0,0,0,0,1,1,0,0,0
5611,0,0,0,1,0,0,0,0,0,0,0
5613,1,1,1,0,0,0,0,0,1,0,1
5617,1,0,0,1,1,0,1,1,0,0,0
5618,0,0,0,0,0,0,0,0,0,1,1
5622,0,0,1,0,0,0,0,0,0,0,1
5625,1,1,0,0,1,0,1,0,0,1,1
5626,1,0,0,0,0,0,0,0,0,0,0
5629,1,0,1,0,0,0,0,0,0,0,0
5636,0,1,1,0,0,0,0,0,0,0,0
5639,0,0,1,0,0,0,0,0,0,0,0
5642,0,1,0,0,1,0,1,1,0,1,1
5646,1,1,0,1,1,1,1,0,0,1,1
5648,1,1,0,0,0,0,0,0,0,0,0
5649,1,1,1,0,1,0,1,1,0,1,1
5654,1,1,1,1,1,1,1,1,0,1,1
5656,0,0,0,0,0,0,0,1,0,0,0
5657,1,0,0,0,1,0,1,0,0,1,0
5666,0,0,0,0,0,0,1,1,0,0,0
5669,0,0,0,0,1,1,1,1,0,1,0
5670,0,0,1,0,0,0,0,0,0,0,0
5675,1,0,0,0,1,0,0,0,0,0,0
5677,1,0,0,0,0,0,0,0,0,0,0
5678,1,0,0,0,0,0,0,0,0,0,0
5681,1,0,0,0,0,0,0,0,0,0,0
5687,1,0,1,0,1,1,1,1,0,0,0
5689,0,0,0,0,0,0,1,0,0,0,0
5691,0,0,1,0,0,0,1,1,0,0,0
5694,0,0,0,0,0,0,0,0,0,0,0
5696,0,0,0,0,1,0,1,1,0,0,0
5708,0,0,0,1,1,0,0,0,0,0,0
5712,0,1,1,0,0,0,0,0,0,1,0
5715,0,0,0,0,0,0,1,1,0,0,0
5716,0,0,0,0,0,0,1,1,0,0,0
5718,1,0,0,0,1,0,0,0,0,0,0
5720,1,1,0,0,1,0,0,0,0,0,0
5721,0,0,1,0,0,0,0,0,0,0,0
5722,1,0,0,0,1,0,0,0,0,0,0
5723,0,0,1,0,0,0,0,0,0,0,0
5724,1,1,0,0,0,0,0,0,0,0,0
5726,0,0,1,0,0,0,0,0,0,0,0
5731,1,0,0,0,1,0,0,0,0,1,1
5733,1,1,0,1,1,0,0,1,0,0,0
5735,0,1,0,0,0,0,1,0,0,0,0
5737,1,0,0,0,0,0,0,0,0,0,1
5742,1,0,0,0,0,0,0,0,0,0,0
5750,0,1,0,0,0,0,0,0,0,0,0
5751,0,1,1,1,0,0,0,0,0,1,1
5753,1,0,0,0,0,0,0,0,0,0,0
5755,1,0,0,0,1,0,0,0,0,0,0
5759,1,0,1,0,0,1,0,1,0,0,0
5760,0,0,0,0,0,0,1,0,0,0,0
5761,0,0,0,0,0,0,0,0,0,0,0
5763,0,0,1,0,0,0,0,0,0,0,0
5765,0,0,0,0,1,0,1,1,0,0,0
5769,1,0,0,0,1,0,0,0,0,0,0
5776,0,0,0,0,0,0,0,1,0,0,0
5780,0,0,0,0,1,0,1,0,0,0,0
5781,1,1,0,1,1,0,0,0,0,0,0
5782,0,0,0,0,0,0,1,1,0,0,0
5783,0,0,0,0,0,0,1,0,0,0,0
5787,0,0,0,1,0,0,0,0,0,0,0
5792,0,0,1,0,1,0,1,1,0,1,0
5793,0,0,1,0,0,0,0,0,0,0,0
5795,1,1,1,0,0,0,0,0,0,0,0
5805,1,1,0,0,1,1,0,0,0,1,1
5808,0,0,1,0,0,0,0,0,0,0,0
5816,0,0,0,0,1,0,0,0,0,0,0
5818,0,0,0,0,0,0,1,0,0,0,0
5820,1,1,0,1,1,1,1,0,0,0,0
5822,1,0,1,0,0,1,1,1,0,0,0
5827,0,0,1,0,0,0,0,1,0,0,0
5830,0,0,1,0,0,1,1,1,0,1,0
5831,0,1,1,0,0,0,0,0,0,0,1
5834,1,0,0,0,0,0,0,0,0,0,0
5838,1,0,0,0,0,0,0,0,0,0,0
5842,0,0,1,1,0,0,0,0,0,0,0
5843,0,0,0,0,0,0,1,1,0,0,0
5844,1,0,1,0,0,0,0,0,0,0,0
5846,1,0,1,0,1,0,0,0,0,0,0
5847,0,1,0,0,0,0,0,0,0,0,1
5851,0,0,0,0,0,1,0,0,0,0,0
5867,1,0,0,0,0,0,0,0,0,0,1
5873,1,0,0,1,1,0,0,0,0,0,0
5874,0,0,0,0,0,0,0,0,0,0,0
5882,0,0,1,0,0,0,0,0,0,0,0
5883,1,0,0,0,0,0,0,0,0,1,0
5886,0,0,0,0,0,0,0,0,0,0,0
5888,0,1,1,0,0,1,1,1,1,1,1
5892,0,0,1,0,0,0,1,1,0,0,1
5894,0,0,0,1,0,0,0,0,0,0,0
5908,0,0,0,0,0,0,0,0,0,0,1
5910,0,0,0,0,0,0,1,0,0,0,0
5911,0,0,0,0,1,0,1,1,0,0,0
5914,0,0,1,0,0,0,0,1,0,0,0
5920,1,1,1,0,1,0,1,1,0,0,1
5921,0,0,0,0,1,0,1,0,0,0,0
5922,0,0,1,0,0,0,0,0,0,0,0
5925,1,0,0,0,0,0,0,0,1,0,0
5938,1,0,0,0,0,1,0,0,0,0,0
5939,1,0,0,0,0,0,0,0,0,0,0
5949,1,0,1,0,0,0,0,0,0,0,0
5950,0,0,1,0,1,1,1,1,1,0,0
5952,0,0,1,0,0,0,0,1,0,0,0
5957,0,0,0,0,0,0,0,0,0,0,0
5960,0,0,1,0,0,0,0,0,0,0,0
5965,0,1,0,0,0,0,0,0,0,0,0
5967,1,1,0,0,1,1,1,1,1,1,1
5969,0,0,0,0,1,0,0,0,0,0,0
5971,0,1,1,0,1,0,1,0,0,0,0
5973,1,0,0,0,1,0,1,0,0,0,0
5975,0,0,0,0,0,0,1,1,0,0,0
5976,0,0,0,0,0,1,1,1,0,0,0
5977,0,0,0,0,0,0,1,1,0,0,0
5990,1,0,1,0,0,0,0,0,0,0,0
5993,0,0,0,0,0,0,1,0,0,0,0
5997,1,0,0,0,0,1,0,0,0,0,0
5999,0,0,1,0,0,0,0,0,0,0,1
6000,0,0,0,1,1,0,0,0,0,0,0
6001,0,0,0,0,0,0,0,0,0,1,0
6004,0,1,0,0,0,0,0,0,0,0,0
6007,1,0,1,0,0,0,0,0,0,0,0
6011,0,0,0,1,0,0,0,0,0,0,0
6019,1,0,0,0,0,0,0,0,0,0,0
6020,1,0,0,0,0,0,0,1,1,0,0
6021,0,0,0,0,0,0,0,1,0,0,0
6026,0,0,0,0,0,1,0,1,0,0,0
6036,1,1,1,0,1,0,0,0,0,1,0
6037,0,0,0,0,0,0,0,0,0,0,1
6038,0,0,1,1,0,0,0,0,0,0,0
6039,0,1,0,0,0,0,0,0,0,0,0
6040,0,0,0,0,0,0,0,1,0,0,1
6043,0,0,1,0,0,0,0,0,0,1,0
6046,0,0,0,0,0,0,0,0,0,0,0
6051,0,0,0,0,0,0,0,0,0,0,0
6059,0,0,0,0,0,0,1,0,0,0,0
6061,0,0,0,1,0,0,0,0,0,0,0
6066,0,0,1,0,0,0,0,0,0,0,0
6070,1,1,1,1,1,1,1,1,0,1,0
6077,1,0,0,1,1,1,1,1,0,1,0
6080,0,0,0,0,0,1,0,0,0,0,0
6083,1,1,0,0,0,0,0,0,0,0,0
6086,0,0,1,0,1,0,0,0,0,0,0
6087,0,0,0,0,1,0,1,1,0,0,0
6088,1,0,0,0,0,0,0,0,0,0,0
6091,0,0,1,1,0,0,0,0,0,0,0
6092,1,0,0,0,0,0,0,0,0,0,0
6093,1,0,0,1,1,1,1,1,0,0,0
6095,1,0,0,0,1,0,1,0,0,1,1
6096,0,0,0,0,0,0,0,0,0,0,1
6106,0,0,1,0,0,0,0,0,0,0,0
6118,0,0,1,0,0,0,0,0,1,0,0
6120,0,1,0,1,1,0,0,0,0,0,0
6121,0,0,0,0,0,0,1,1,0,0,0
6126,0,0,1,0,0,0,0,0,0,0,0
6127,1,1,0,0,1,0,0,0,1,1,1
6133,1,0,0,0,0,0,0,0,0,0,0
6135,1,1,1,1,1,1,0,0,0,1,0
6138,0,0,1,0,0,0,1,1,0,0,1
6140,1,0,0,0,0,0,0,0,0,1,0
6143,0,0,0,0,1,0,0,0,0,0,0
6147,1,0,1,1,1,0,0,0,0,1,0
6155,1,0,0,0,0,0,0,0,0,1,0
6156,1,0,0,0,1,1,0,0,1,1,0
6168,0,0,0,0,0,0,0,1,0,0,0
6172,0,0,1,0,0,0,1,1,0,1,0
6173,1,0,1,0,1,1,1,1,1,1,0
6177,1,0,0,0,0,0,0,0,0,0,0
6178,0,0,0,0,0,0,0,0,0,0,0
6180,1,1,1,0,0,1,1,1,0,0,0
6183,1,0,0,0,0,0,0,0,0,0,0
6184,0,0,0,1,0,0,0,0,0,0,0
6188,0,0,0,0,0,0,1,0,0,0,0
6189,1,1,1,0,0,0,0,0,0,0,0
6197,1,0,1,0,0,0,0,0,0,0,0
6206,0,1,1,0,1,0,0,0,0,0,0
6211,1,1,1,0,1,1,1,0,0,1,0
6212,1,1,1,0,1,1,1,1,0,0,1
6216,0,0,0,0,1,0,0,0,1,1,1
6219,1,0,0,0,0,0,0,0,0,0,0
6222,0,0,0,0,0,0,0,1,0,0,0
6223,0,0,0,0,1,1,1,1,0,0,0
6224,0,0,0,0,0,1,0,0,0,0,0
6225,0,1,1,0,0,0,1,1,0,1,0
6228,0,0,0,0,1,1,1,1,0,0,0
6231,0,0,0,0,0,0,0,0,1,0,0
6233,1,0,1,0,0,1,1,1,0,0,0
6238,0,0,0,0,0,0,0,0,0,0,1
6239,1,1,0,0,1,0,0,0,1,0,0
6243,0,0,1,0,0,0,0,0,0,0,0
6250,1,0,0,0,1,0,0,0,0,0,0
6254,1,1,0,0,1,0,1,0,0,1,1
6260,1,1,0,1,0,0,0,0,0,1,0
6262,0,0,1,0,0,0,0,0,0,0,0
6266,1,0,0,0,0,0,0,0,0,0,0
6268,0,0,0,0,0,1,1,0,0,0,0
6276,0,0,1,0,0,0,0,0,0,0,1
6278,0,0,1,0,0,0,0,0,0,0,0
6279,0,0,0,0,0,0,0,0,0,0,1
6283,0,0,0,1,1,0,1,0,0,0,0
6285,1,0,0,0,0,0,0,0,0,0,0
6288,0,0,0,0,0,1,0,0,0,0,0
6290,0,0,1,0,0,0,0,0,0,0,0
6292,0,0,1,0,0,1,0,0,1,0,0
6296,0,0,0,0,0,0,0,0,0,0,0
6302,0,0,0,1,0,0,0,0,0,0,0
6309,0,0,0,0,1,0,0,0,0,0,0
6329,1,0,1,0,0,0,0,0,0,0,0
6330,0,0,1,0,0,0,0,0,0,0,0
6331,0,1,1,0,1,0,1,1,0,1,1
6335,0,0,0,0,0,0,0,1,0,0,0
6337,0,0,0,0,0,1,1,1,1,1,1
6339,0,0,0,0,0,0,0,1,0,0,0
6348,0,0,1,0,0,0,0,0,0,0,1
6351,0,0,0,0,0,0,0,0,1,0,0
6352,0,0,1,0,1,0,0,0,0,0,0
6355,1,1,0,0,1,0,1,0,0,0,0
6358,0,0,0,0,0,0,0,0,0,0,0
6360,0,0,0,0,0,0,1,1,0,0,0
6365,1,0,0,0,0,1,0,0,0,0,0
6369,1,1,1,0,1,0,0,0,0,0,0
6370,1,1,1,0,1,0,0,0,0,1,0
6372,0,0,1,0,0,0,0,1,0,0,0
6388,0,0,0,0,0,0,0,1,0,0,0
6389,0,0,0,0,0,1,0,0,0,0,0
6393,0,0,0,0,0,0,0,0,0,1,1
6397,0,1,0,0,0,0,0,0,0,0,0
6416,1,0,0,0,1,0,0,0,0,1,1
6426,1,0,0,0,0,0,0,0,0,0,0
6429,0,0,0,0,0,0,1,1,0,0,0
6430,0,0,0,0,0,0,0,0,0,0,0
6435,0,0,0,0,0,0,0,0,0,0,1
6436,1,0,0,0,0,0,0,0,0,0,0
6437,0,0,0,0,0,0,1,0,1,0,0
6439,1,0,1,1,0,0,0,0,0,0,0
6447,0,0,1,0,0,0,0,0,0,0,0
6451,0,0,0,0,0,0,0,0,0,0,1
6452,1,0,0,0,1,1,1,0,0,0,0
6464,0,0,1,0,0,0,1,1,0,0,0
6470,0,0,1,0,0,0,0,0,0,0,0
6471,0,0,1,0,0,0,0,0,0,1,0
6476,1,1,0,1,1,0,1,0,0,0,0
6477,0,0,0,1,0,0,0,0,0,0,0
6478,1,0,1,0,1,0,1,1,0,1,0
6480,0,0,0,0,1,0,1,1,0,1,1
6481,1,1,1,1,1,0,1,0,0,1,0
6489,1,1,0,1,1,0,1,0,0,0,0
6491,0,0,1,0,0,0,0,1,0,0,1
6494,0,0,0,0,0,0,0,0,0,1,0
6500,0,0,0,0,0,0,1,0,0,0,0
6501,0,0,1,0,1,0,1,0,0,0,1
6502,0,0,1,0,0,0,0,0,0,0,0
6504,0,0,0,0,0,0,0,0,0,1,0
6505,0,0,0,0,0,0,0,0,0,0,0
6506,1,0,0,0,0,0,0,0,0,0,0
6510,0,0,0,0,1,0,0,0,0,1,0
6513,0,0,0,1,1,0,1,0,0,0,0
6515,0,0,0,0,0,0,1,0,0,0,0
6519,1,1,0,0,1,0,0,0,0,0,0
6521,0,0,0,0,0,0,0,0,0,0,0
6524,1,1,0,1,1,0,1,1,0,0,0
6525,0,0,0,0,0,0,0,1,0,0,0
6526,0,0,0,0,1,0,1,0,0,0,0
6529,0,0,0,0,0,1,0,0,0,0,0
6534,1,1,1,1,1,0,0,1,0,1,0
6537,0,1,0,0,0,0,0,0,0,0,0
6542,0,0,0,0,0,0,0,1,0,0,0
6550,0,0,0,0,0,0,1,0,0,0,0
6551,0,0,1,0,0,0,0,0,0,0,0
6552,0,0,0,0,1,0,0,0,0,0,0
6556,0,0,0,0,0,0,0,0,0,1,1
6557,1,0,0,0,1,0,1,0,0,0,1
6560,0,0,0,0,0,1,0,0,0,0,0
6566,0,0,0,1,0,0,0,0,0,0,0
6568,1,1,0,0,1,0,1,0,0,0,1
6569,1,1,1,0,1,0,1,0,0,1,0
6570,1,0,0,0,0,0,0,0,0,1,0
6573,0,1,0,0,0,0,0,0,0,0,1
6574,1,0,1,0,1,0,1,0,0,1,0
6577,0,0,0,0,0,0,1,0,0,0,0
6578,1,1,0,0,1,0,1,1,0,0,0
6579,1,0,1,0,1,0,0,0,0,0,0
6582,0,0,1,0,0,0,0,0,0,0,1
6588,0,0,0,0,0,0,0,0,0,0,1
6592,0,0,0,0,0,0,1,1,1,1,1
6593,1,0,1,0,1,0,0,0,0,0,0
6595,1,1,0,0,0,0,0,0,0,0,0
6599,0,0,1,0,0,0,0,0,0,0,0
6608,1,0,0,0,0,0,0,0,0,0,0
6610,0,0,0,0,0,0,0,0,0,0,0
6612,0,0,0,0,0,1,0,0,0,0,0
6618,0,0,0,0,0,1,1,0,0,0,0
6629,0,1,1,0,0,0,1,0,0,0,0
6636,1,0,0,0,0,0,0,0,0,0,0
6639,1,0,0,0,0,0,0,0,0,0,0
6641,0,0,0,0,0,0,0,0,0,0,0
6643,0,0,1,0,0,0,0,0,0,0,0
6647,0,0,1,0,0,0,0,0,0,0,0
6652,0,1,1,0,1,0,0,0,0,0,0
6665,1,0,1,0,0,0,0,0,0,0,1
6667,0,0,1,0,1,0,1,0,0,0,0
6668,0,1,1,0,0,0,0,0,1,0,0
6671,0,0,0,0,0,0,1,0,0,0,0
6673,0,0,1,0,0,0,0,0,0,0,0
6680,0,0,1,0,0,0,0,0,0,0,0
6681,0,0,0,0,0,0,0,0,0,1,0
6687,1,1,0,1,1,0,1,0,1,1,0
6690,1,0,0,0,0,1,0,0,0,0,0
6692,1,0,0,0,1,1,0,0,0,0,0
6694,0,1,0,1,1,0,0,0,0,1,1
6695,1,0,0,1,1,0,0,0,0,0,0
6698,0,1,0,0,0,0,0,0,0,0,0
6699,0,0,0,0,0,0,0,0,0,0,0
6701,1,0,1,0,0,0,0,0,0,0,0
6702,0,1,0,0,0,0,0,0,0,0,0
6706,1,0,0,0,0,0,0,0,0,0,0
6712,0,0,1,0,0,0,1,0,0,1,1
6721,0,0,1,0,1,1,1,1,0,0,1
6726,1,0,0,0,1,0,0,0,0,0,0
6727,0,0,0,0,0,0,1,0,0,1,0
6731,1,0,0,0,0,1,1,0,0,0,0
6732,0,1,0,0,0,0,1,1,0,0,0
6739,0,0,0,0,0,0,0,0,0,0,0
6740,0,0,1,1,1,0,0,0,0,0,0
6741,1,0,0,0,0,0,0,0,0,0,0
6742,0,0,1,1,0,0,1,0,0,0,0
6747,0,0,0,0,0,0,1,0,0,0,0
6753,0,0,1,0,0,0,0,0,0,0,0
6755,0,1,0,0,0,1,1,0,0,0,0
6756,0,0,0,0,0,0,0,1,0,0,0
6759,1,1,0,0,1,0,0,0,0,1,1
6771,1,1,0,0,1,0,0,0,0,0,0
6773,0,0,1,0,1,0,0,0,0,0,0
6786,0,1,0,0,0,0,0,0,0,0,0
6788,1,0,0,0,1,1,1,1,0,0,0
6791,0,0,1,0,0,0,0,0,0,0,0
6795,1,0,0,1,1,0,0,0,0,0,0
6798,0,0,1,1,0,0,0,1,0,0,0
6799,1,0,0,0,1,0,0,0,0,1,0
6803,0,0,1,0,0,0,0,0,0,0,0
6804,1,1,0,1,1,1,1,1,0,1,1
6806,0,0,0,0,0,1,1,1,0,0,0
6808,0,0,0,1,0,0,0,0,0,0,0
6809,0,0,0,0,0,1,0,0,0,0,0
6812,0,0,0,0,1,0,0,1,0,0,0
6815,1,0,1,0,1,1,1,1,0,1,1
6816,0,0,1,0,0,0,0,1,0,0,1
6820,1,0,0,0,1,0,0,1,0,0,1
6821,1,0,0,0,0,0,1,1,0,0,0
6826,0,0,1,0,0,0,0,0,0,0,1
6827,1,0,1,0,0,0,0,0,0,1,0
6841,0,0,0,0,0,0,0,0,0,0,0
6846,0,0,0,0,0,0,1,0,0,0,0
6849,0,0,0,0,0,0,0,0,0,0,1
6850,1,0,0,0,0,0,0,1,0,0,0
6851,0,1,0,0,1,1,1,0,0,0,0
6852,0,0,0,0,0,1,1,1,0,0,0
6854,0,0,0,1,0,0,0,0,0,0,0
6857,1,1,1,0,0,0,0,0,0,0,0
6862,1,0,0,1,0,0,0,0,0,0,0
6865,0,0,0,0,1,0,0,0,0,0,0
6866,1,1,1,0,1,1,0,0,0,0,0
6871,1,1,0,0,1,0,0,1,0,1,1
6874,1,0,0,0,1,0,0,0,1,0,0
6877,0,0,0,0,0,0,0,0,0,0,0
6879,1,0,0,0,0,0,0,0,0,0,0
6884,1,0,0,0,0,0,0,0,0,0,0
6893,1,0,0,0,0,0,0,0,0,0,0
6896,0,0,1,1,0,0,0,0,0,0,0
6900,0,0,1,0,0,0,0,0,0,0,0
6903,1,0,0,0,1,0,0,0,0,0,1
6904,0,0,1,1,0,0,0,0,0,0,0
6911,0,1,0,0,1,0,1,0,0,1,1
6914,0,0,1,0,0,0,0,0,0,0,0
6919,1,0,0,1,0,0,0,0,0,1,0
6920,0,0,0,0,0,0,0,1,0,0,0
6922,0,0,0,0,0,0,0,0,0,0,1
6937,1,0,0,0,0,0,0,0,0,0,0
6938,1,0,0,1,1,1,1,0,0,0,0
6939,0,0,1,1,0,0,0,0,0,0,0
6941,0,0,0,0,0,1,1,1,0,1,1
6943,1,1,0,0,0,0,0,0,0,0,0
6951,1,0,0,0,1,0,0,0,0,0,0
6952,1,1,0,1,1,1,1,0,0,0,0
6954,0,0,1,0,0,0,0,0,0,0,0
6955,0,0,0,0,0,0,1,0,1,0,1
6957,1,0,1,0,0,0,0,0,1,0,1
6963,0,0,0,0,0,0,0,0,0,0,0
6965,1,0,0,0,0,0,0,0,0,0,1
6969,1,0,0,0,1,1,1,1,1,0,0
6970,0,0,0,0,1,0,0,1,0,0,0
6978,1,0,1,0,0,0,0,0,0,0,0
6979,0,0,1,0,0,0,1,1,0,0,0
6988,0,0,0,0,0,0,1,0,0,0,0
6992,0,0,0,0,0,0,0,1,0,0,0
6994,0,0,0,0,0,0,0,0,0,1,0
6996,1,0,0,0,0,0,0,0,0,0,0
7000,1,1,1,0,1,0,0,0,1,1,1
7001,0,0,0,0,0,0,1,1,0,0,0
7004,1,0,0,0,1,0,1,0,0,1,0
7005,0,1,1,0,1,0,1,1,0,1,1
7007,0,0,0,0,1,1,1,1,0,0,0
7008,0,0,1,0,0,0,0,0,0,0,0
7011,0,0,0,0,0,0,0,0,0,0,1
7012,1,1,0,0,0,0,0,1,0,0,0
7016,0,0,0,1,0,0,0,0,0,0,0
7018,0,0,0,1,0,0,0,0,0,1,1
7019,1,1,1,0,1,0,1,0,0,0,0
7020,0,0,0,0,0,0,1,0,0,0,0
7022,0,0,0,0,0,0,0,0,0,0,1
7025,0,0,1,0,0,0,0,0,0,0,0
7026,0,1,0,0,0,0,0,0,1,1,1
7027,1,1,1,0,0,0,0,0,0,1,0
7028,0,1,0,0,1,0,1,1,1,0,0
7029,0,0,0,0,0,0,0,0,0,0,1
7036,0,0,0,0,1,0,0,0,0,0,0
7037,1,0,0,0,0,1,0,0,1,1,0
7044,1,0,1,0,0,0,0,0,0,0,0
7045,0,0,0,0,0,0,0,0,1,0,0
7055,0,0,0,0,1,0,1,1,0,0,0
7065,1,0,0,1,1,0,1,0,0,1,0
7068,0,0,0,1,0,0,0,0,0,0,0
7077,0,0,0,1,1,0,0,0,1,0,0
7078,1,0,0,0,0,1,1,1,0,0,0
7079,0,0,0,0,0,0,0,0,0,0,0
7081,1,0,0,0,1,1,1,1,0,0,0
7084,0,0,0,0,0,0,0,0,0,0,1
7085,0,0,0,0,0,0,0,0,0,0,0
7087,0,0,0,0,1,0,0,0,0,0,0
7094,0,0,0,0,1,0,0,0,0,1,1
7095,1,0,0,0,0,0,0,0,0,0,0
7098,0,0,0,0,0,0,0,0,0,0,0
7101,0,0,1,0,0,0,0,0,0,0,1
7102,0,0,0,0,0,0,0,0,0,1,1
7108,1,1,1,0,1,0,0,0,0,1,0
7112,0,0,1,0,0,0,0,0,0,0,0
7117,1,0,0,0,0,1,0,0,0,0,0
7120,1,0,1,0,0,0,0,0,0,0,0
7122,0,0,1,0,0,0,1,0,0,0,0
7131,0,0,0,1,0,0,0,0,0,1,0
7137,0,0,0,0,0,0,1,0,0,0,0
7138,0,0,0,0,0,0,1,0,0,1,0
7142,0,0,0,0,0,0,0,0,0,0,0
7143,1,0,0,0,1,0,1,0,0,0,0
7145,0,0,0,0,1,0,1,1,0,0,0
7150,0,0,0,0,0,0,0,0,1,0,1
7151,0,0,0,0,0,0,1,0,0,1,0
7156,0,0,1,0,0,0,0,1,0,0,0
7163,0,0,0,0,1,0,0,0,0,0,0
7167,1,0,1,0,0,0,0,1,0,0,0
7172,0,0,0,0,0,0,1,0,0,0,0
7180,0,0,0,0,1,1,1,1,0,0,0
7181,0,0,0,0,0,0,1,0,0,0,0
7186,0,1,0,0,0,0,0,0,0,1,1
7188,1,0,0,0,0,0,0,1,0,0,0
7190,1,0,0,0,0,0,0,0,0,0,0
7192,1,0,0,0,0,0,0,0,0,0,0
7200,0,0,1,0,0,0,0,0,0,0,1
7203,0,0,0,1,0,0,0,0,0,0,0
7204,1,1,1,0,1,1,1,1,0,0,0
7211,0,0,0,0,0,0,1,0,0,1,0
7214,1,1,0,1,1,0,0,0,0,0,0
7217,1,0,0,0,0,1,1,0,0,0,0
7218,0,0,0,0,0,0,0,0,0,0,1
7219,1,0,0,1,0,0,0,0,0,0,0
7220,0,0,0,0,0,0,0,0,0,1,1
7223,0,0,0,0,0,0,0,0,1,1,0
7225,0,0,0,0,0,0,1,0,0,0,0
7229,0,0,0,0,0,0,0,1,0,0,0
7231,0,0,0,0,0,0,0,0,0,0,1
7233,0,0,0,0,1,0,0,0,0,0,0
7238,0,0,0,0,1,0,0,0,0,0,0
7242,0,0,0,0,0,0,1,0,0,0,0
7246,0,0,0,0,0,1,1,1,0,0,0
7247,0,0,1,0,0,0,0,0,0,1,1
7248,1,0,0,0,1,0,0,0,0,1,1
7250,0,0,0,0,1,0,0,0,1,1,0
7251,1,0,0,0,1,0,1,0,0,0,0
7254,0,0,0,0,0,0,0,0,0,0,0
7257,0,0,0,0,0,0,1,1,0,0,0
7260,1,0,0,0,0,1,0,0,0,0,0
7266,0,0,0,1,0,0,0,0,0,0,0
7268,1,0,1,0,0,0,0,0,0,0,0
7270,0,0,1,0,0,0,0,0,0,0,0
7274,0,0,1,0,0,0,0,0,0,0,0
7275,0,0,0,0,0,0,0,0,0,0,0
7278,0,0,1,1,0,0,0,0,0,0,0
7279,1,0,1,1,1,0,0,0,0,0,0
7280,1,1,0,1,0,0,0,0,0,1,1
7289,1,0,0,0,1,0,0,0,0,0,1
7291,0,0,0,0,1,0,1,1,0,0,0
7294,1,1,1,0,1,0,0,0,0,0,0
7309,0,0,0,0,0,0,0,1,0,0,0
7311,0,0,1,0,0,0,0,0,0,0,0
7312,1,0,1,0,0,1,0,0,0,0,0
7318,0,0,1,0,1,0,1,1,0,0,0
7320,0,0,0,0,0,0,0,0,0,0,0
7327,1,0,1,1,1,0,0,1,0,0,0
7329,1,1,0,0,1,0,0,0,0,1,0
7332,0,0,1,0,0,0,0,0,0,0,0
7334,0,1,0,0,1,0,0,0,0,1,1
7335,0,0,1,0,0,0,0,0,0,0,0
7336,1,0,0,0,0,0,0,0,0,0,0
7339,0,0,0,0,0,0,0,0,0,0,0
7342,0,0,0,0,0,0,0,0,0,0,0
7346,1,0,0,0,1,1,1,0,0,0,0
7349,0,0,0,0,1,0,0,0,0,1,0
7351,0,0,0,0,0,0,0,0,0,0,1
7354,0,0,0,0,0,0,1,1,0,1,1
7356,0,0,0,0,0,0,1,0,0,1,0
7357,1,0,1,0,1,1,1,1,1,1,0
7359,1,1,1,0,0,0,0,1,0,0,1
7360,0,1,0,0,1,0,0,0,0,0,0
7365,0,0,0,1,1,0,0,0,0,0,1
7367,0,0,1,1,0,0,0,0,1,1,0
7375,0,0,0,1,1,0,0,0,0,0,0
